panel	method	stratum	metric	difference	status
identity	proteinortho_6_3_6	higher_identity	PPV	0.000982400584162768	descriptive
identity	fastoma_0_3_5	lower_identity	PPV	0.02036446572659234	descriptive
identity	fastoma_0_3_5	higher_identity	PPV	-0.048869032703905746	descriptive
identity	orthomcl_1_4	lower_identity	PPV	0.01439780032314486	descriptive
identity	orthomcl_1_4	higher_identity	PPV	-0.14184734030925839	descriptive
identity	orthohmm_high_sensitivity	lower_identity	TPR	-0.031220683444660446	descriptive
identity	orthohmm_high_sensitivity	higher_identity	TPR	-0.04460153223598784	descriptive
identity	orthohmm_phylogeny_satellite_v2	lower_identity	TPR	-0.054225967555212695	descriptive
identity	orthohmm_phylogeny_satellite_v2	higher_identity	TPR	-0.016186576183574775	descriptive
identity	orthofinder_3_1_5_full	lower_identity	TPR	0.0	descriptive
identity	orthofinder_3_1_5_full	higher_identity	TPR	0.0	descriptive
identity	orthofinder_3_1_5_sequence_only	lower_identity	TPR	0.13668465120583528	descriptive
identity	orthofinder_3_1_5_sequence_only	higher_identity	TPR	0.06994621340408047	descriptive
identity	sonicparanoid_2_0_9	lower_identity	TPR	-0.018715680398301626	descriptive
identity	sonicparanoid_2_0_9	higher_identity	TPR	-0.05806020420812796	descriptive
identity	proteinortho_6_3_6	lower_identity	TPR	-0.21998387106519973	descriptive
identity	proteinortho_6_3_6	higher_identity	TPR	-0.17628246486113275	descriptive
identity	fastoma_0_3_5	lower_identity	TPR	-0.10873062906963626	descriptive
identity	fastoma_0_3_5	higher_identity	TPR	-0.08961840177965075	descriptive
identity	orthomcl_1_4	lower_identity	TPR	-0.13713392588747453	descriptive
identity	orthomcl_1_4	higher_identity	TPR	-0.046672973652176375	descriptive
fragment	orthohmm_high_sensitivity	historical_annotation_positive	F1	-0.24329090256194752	descriptive
fragment	orthohmm_high_sensitivity	historical_all_matched_unflagged	F1	-0.13064033567500877	descriptive
fragment	orthohmm_high_sensitivity	baseline_only_all_matched_unflagged	F1	-0.15214087225168882	descriptive
fragment	orthohmm_high_sensitivity	baseline_only_missing_without_positive	F1	-0.09958005280095772	descriptive
fragment	orthohmm_phylogeny_satellite_v2	historical_annotation_positive	F1	-0.04099410994108532	descriptive
fragment	orthohmm_phylogeny_satellite_v2	historical_all_matched_unflagged	F1	-0.003547524152691661	descriptive
fragment	orthohmm_phylogeny_satellite_v2	baseline_only_all_matched_unflagged	F1	0.010228526274410621	descriptive
fragment	orthohmm_phylogeny_satellite_v2	baseline_only_missing_without_positive	F1	-0.09475781535424233	descriptive
fragment	orthofinder_3_1_5_full	historical_annotation_positive	F1	0.0	descriptive
fragment	orthofinder_3_1_5_full	historical_all_matched_unflagged	F1	0.0	descriptive
fragment	orthofinder_3_1_5_full	baseline_only_all_matched_unflagged	F1	0.0	descriptive
fragment	orthofinder_3_1_5_full	baseline_only_missing_without_positive	F1	0.0	descriptive
fragment	orthofinder_3_1_5_sequence_only	historical_annotation_positive	F1	-0.23516164681728935	descriptive
fragment	orthofinder_3_1_5_sequence_only	historical_all_matched_unflagged	F1	-0.13202268730851596	descriptive
fragment	orthofinder_3_1_5_sequence_only	baseline_only_all_matched_unflagged	F1	-0.17406611287586782	descriptive
fragment	orthofinder_3_1_5_sequence_only	baseline_only_missing_without_positive	F1	-0.006090678878060696	descriptive
fragment	sonicparanoid_2_0_9	historical_annotation_positive	F1	-0.06466742578560514	descriptive
fragment	sonicparanoid_2_0_9	historical_all_matched_unflagged	F1	-0.043496543188746295	descriptive
fragment	sonicparanoid_2_0_9	baseline_only_all_matched_unflagged	F1	-0.050821963020906025	descriptive
fragment	sonicparanoid_2_0_9	baseline_only_missing_without_positive	F1	-0.013036378680464145	descriptive
fragment	proteinortho_6_3_6	historical_annotation_positive	F1	-0.23141497098975516	descriptive
fragment	proteinortho_6_3_6	historical_all_matched_unflagged	F1	-0.09305067101450681	descriptive
fragment	proteinortho_6_3_6	baseline_only_all_matched_unflagged	F1	-0.09231716104603116	descriptive
fragment	proteinortho_6_3_6	baseline_only_missing_without_positive	F1	-0.097020266086571	descriptive
fragment	fastoma_0_3_5	historical_annotation_positive	F1	-0.08132174530670733	descriptive
fragment	fastoma_0_3_5	historical_all_matched_unflagged	F1	-0.061749992170859525	descriptive
fragment	fastoma_0_3_5	baseline_only_all_matched_unflagged	F1	-0.06712234120722194	descriptive
fragment	fastoma_0_3_5	baseline_only_missing_without_positive	F1	-0.032463752282260394	descriptive
fragment	orthomcl_1_4	historical_annotation_positive	F1	-0.12063356340137699	descriptive
fragment	orthomcl_1_4	historical_all_matched_unflagged	F1	-0.06545545295770094	descriptive
fragment	orthomcl_1_4	baseline_only_all_matched_unflagged	F1	-0.07256659085675365	descriptive
fragment	orthomcl_1_4	baseline_only_missing_without_positive	F1	-0.028038793842426357	descriptive
fragment	orthohmm_high_sensitivity	historical_annotation_positive	PPV	-0.3327695556682082	descriptive
fragment	orthohmm_high_sensitivity	historical_all_matched_unflagged	PPV	-0.2830407823879394	descriptive
fragment	orthohmm_high_sensitivity	baseline_only_all_matched_unflagged	PPV	-0.33065847884087685	descriptive
fragment	orthohmm_high_sensitivity	baseline_only_missing_without_positive	PPV	-0.02114345189678457	descriptive
fragment	orthohmm_phylogeny_satellite_v2	historical_annotation_positive	PPV	0.07358514171299979	descriptive
fragment	orthohmm_phylogeny_satellite_v2	historical_all_matched_unflagged	PPV	-0.004315011987852668	descriptive
fragment	orthohmm_phylogeny_satellite_v2	baseline_only_all_matched_unflagged	PPV	-0.004389332349280628	descriptive
fragment	orthohmm_phylogeny_satellite_v2	baseline_only_missing_without_positive	PPV	-0.00390625	descriptive
fragment	orthofinder_3_1_5_full	historical_annotation_positive	PPV	0.0	descriptive
fragment	orthofinder_3_1_5_full	historical_all_matched_unflagged	PPV	0.0	descriptive
fragment	orthofinder_3_1_5_full	baseline_only_all_matched_unflagged	PPV	0.0	descriptive
fragment	orthofinder_3_1_5_full	baseline_only_missing_without_positive	PPV	0.0	descriptive
fragment	orthofinder_3_1_5_sequence_only	historical_annotation_positive	PPV	-0.43018386186284846	descriptive
fragment	orthofinder_3_1_5_sequence_only	historical_all_matched_unflagged	PPV	-0.345170018562977	descriptive
fragment	orthofinder_3_1_5_sequence_only	baseline_only_all_matched_unflagged	PPV	-0.4047941670477395	descriptive
fragment	orthofinder_3_1_5_sequence_only	baseline_only_missing_without_positive	PPV	-0.01723720189678457	descriptive
fragment	sonicparanoid_2_0_9	historical_annotation_positive	PPV	0.01857796865526029	descriptive
fragment	sonicparanoid_2_0_9	historical_all_matched_unflagged	PPV	-0.0979402279823125	descriptive
fragment	sonicparanoid_2_0_9	baseline_only_all_matched_unflagged	PPV	-0.11570433991409645	descriptive
fragment	sonicparanoid_2_0_9	baseline_only_missing_without_positive	PPV	-0.00023761235750141552	descriptive
fragment	proteinortho_6_3_6	historical_annotation_positive	PPV	0.06394353043554768	descriptive
fragment	proteinortho_6_3_6	historical_all_matched_unflagged	PPV	-0.0047561331568301	descriptive
fragment	proteinortho_6_3_6	baseline_only_all_matched_unflagged	PPV	-0.005066864057992504	descriptive
fragment	proteinortho_6_3_6	baseline_only_missing_without_positive	PPV	-0.003047113200437823	descriptive
fragment	fastoma_0_3_5	historical_annotation_positive	PPV	0.05372077579019763	descriptive
fragment	fastoma_0_3_5	historical_all_matched_unflagged	PPV	-0.04039576782667764	descriptive
fragment	fastoma_0_3_5	baseline_only_all_matched_unflagged	PPV	-0.04760669389060834	descriptive
fragment	fastoma_0_3_5	baseline_only_missing_without_positive	PPV	-0.0007356744750597333	descriptive
fragment	orthomcl_1_4	historical_annotation_positive	PPV	-0.02890497200031672	descriptive
fragment	orthomcl_1_4	historical_all_matched_unflagged	PPV	-0.07711699999026456	descriptive
fragment	orthomcl_1_4	baseline_only_all_matched_unflagged	PPV	-0.08790277496830012	descriptive
fragment	orthomcl_1_4	baseline_only_missing_without_positive	PPV	-0.017795237611070158	descriptive
fragment	orthohmm_high_sensitivity	historical_annotation_positive	TPR	-0.1448386224494913	descriptive
fragment	orthohmm_high_sensitivity	historical_all_matched_unflagged	TPR	0.0032148593170477913	descriptive
fragment	orthohmm_high_sensitivity	baseline_only_all_matched_unflagged	TPR	0.027072106465601875	descriptive
fragment	orthohmm_high_sensitivity	baseline_only_missing_without_positive	TPR	-0.1280000000000001	descriptive
fragment	orthohmm_phylogeny_satellite_v2	historical_annotation_positive	TPR	-0.11896594401956162	descriptive
fragment	orthohmm_phylogeny_satellite_v2	historical_all_matched_unflagged	TPR	-0.002991013350098437	descriptive
fragment	orthohmm_phylogeny_satellite_v2	baseline_only_all_matched_unflagged	TPR	0.01973789331351994	descriptive
fragment	orthohmm_phylogeny_satellite_v2	baseline_only_missing_without_positive	TPR	-0.1280000000000001	descriptive
fragment	orthofinder_3_1_5_full	historical_annotation_positive	TPR	0.0	descriptive
fragment	orthofinder_3_1_5_full	historical_all_matched_unflagged	TPR	0.0	descriptive
fragment	orthofinder_3_1_5_full	baseline_only_all_matched_unflagged	TPR	0.0	descriptive
fragment	orthofinder_3_1_5_full	baseline_only_missing_without_positive	TPR	0.0	descriptive
fragment	orthofinder_3_1_5_sequence_only	historical_annotation_positive	TPR	0.11682882768953262	descriptive
fragment	orthofinder_3_1_5_sequence_only	historical_all_matched_unflagged	TPR	0.09811797254165988	descriptive
fragment	orthofinder_3_1_5_sequence_only	baseline_only_all_matched_unflagged	TPR	0.11595760391287069	descriptive
fragment	orthofinder_3_1_5_sequence_only	baseline_only_missing_without_positive	TPR	0.0	descriptive
fragment	sonicparanoid_2_0_9	historical_annotation_positive	TPR	-0.12401400044109923	descriptive
fragment	sonicparanoid_2_0_9	historical_all_matched_unflagged	TPR	-0.005454843019413125	descriptive
fragment	sonicparanoid_2_0_9	baseline_only_all_matched_unflagged	TPR	-0.003005685794536861	descriptive
fragment	sonicparanoid_2_0_9	baseline_only_missing_without_positive	TPR	-0.018925207756232743	descriptive
fragment	proteinortho_6_3_6	historical_annotation_positive	TPR	-0.3628482719316766	descriptive
fragment	proteinortho_6_3_6	historical_all_matched_unflagged	TPR	-0.13478120489835455	descriptive
fragment	proteinortho_6_3_6	baseline_only_all_matched_unflagged	TPR	-0.13543948491261093	descriptive
fragment	proteinortho_6_3_6	baseline_only_missing_without_positive	TPR	-0.1311606648199447	descriptive
fragment	fastoma_0_3_5	historical_annotation_positive	TPR	-0.16830808744796266	descriptive
fragment	fastoma_0_3_5	historical_all_matched_unflagged	TPR	-0.07258468003105922	descriptive
fragment	fastoma_0_3_5	baseline_only_all_matched_unflagged	TPR	-0.07736184925352829	descriptive
fragment	fastoma_0_3_5	baseline_only_missing_without_positive	TPR	-0.04631024930747929	descriptive
fragment	orthomcl_1_4	historical_annotation_positive	TPR	-0.1833502739568431	descriptive
fragment	orthomcl_1_4	historical_all_matched_unflagged	TPR	-0.05673159431328012	descriptive
fragment	orthomcl_1_4	baseline_only_all_matched_unflagged	TPR	-0.06122824782478564	descriptive
fragment	orthomcl_1_4	baseline_only_missing_without_positive	TPR	-0.03200000000000003	descriptive
