method	stratum	families	status	F1	PPV	TPR	delta_F1	delta_PPV	delta_TPR	prediction_semantics
orthofinder_3_1_5_sequence_only	higher_identity	9	descriptive	0.7256122334684783	0.5869633983745087	0.9500200469558641	-0.2003835631505103	-0.3900105789299958	0.06994621340408047	cross-species pre-phylogenetic MCL group-derived clique pairs (diagnostic)
orthofinder_3_1_5_sequence_only	lower_identity	9	descriptive	0.6545654186846861	0.5511723110075324	0.8057058743209727	-0.11248220371091266	-0.3475593711403313	0.13668465120583528	cross-species pre-phylogenetic MCL group-derived clique pairs (diagnostic)
orthofinder_3_1_5_sequence_only	missing_identity	0	empty_bin	NA	NA	NA	NA	NA	NA	cross-species pre-phylogenetic MCL group-derived clique pairs (diagnostic)
sonicparanoid_2_0_9	all	18	descriptive	0.798459418688303	0.8722787674765307	0.7361595860302458	-0.049953848438164195	-0.06557406224965345	-0.03838794230321474	native species-pair relations
sonicparanoid_2_0_9	higher_identity	9	descriptive	0.8605526105208922	0.902883043211347	0.8220136293436556	-0.0654431860980964	-0.07409093409315748	-0.05806020420812796	native species-pair relations
sonicparanoid_2_0_9	lower_identity	9	descriptive	0.7337170397747956	0.8416744917417146	0.6503055427168358	-0.03333058262080313	-0.057057190406149094	-0.018715680398301626	native species-pair relations
sonicparanoid_2_0_9	missing_identity	0	empty_bin	NA	NA	NA	NA	NA	NA	native species-pair relations
proteinortho_6_3_6	all	18	descriptive	0.7181109993269982	0.9521799364561256	0.5764143603702944	-0.13030226779946896	0.01432710672994153	-0.19813316796316616	native post-clustering graph
proteinortho_6_3_6	higher_identity	9	descriptive	0.8185261542511061	0.9779563778886673	0.7037913686906508	-0.10746964236788248	0.000982400584162768	-0.17628246486113275	native post-clustering graph
proteinortho_6_3_6	lower_identity	9	descriptive	0.6048820975766205	0.926403495023584	0.4490373520499377	-0.16216552481897828	0.027671812875720292	-0.21998387106519973	native post-clustering graph
proteinortho_6_3_6	missing_identity	0	empty_bin	NA	NA	NA	NA	NA	NA	native post-clustering graph
fastoma_0_3_5	all	18	descriptive	0.7802191350427174	0.9236005462375273	0.6753730129088171	-0.06819413208374969	-0.014252283488656814	-0.0991745154246434	native phylogenetically inferred pairs; supplied corrected OrthoFinder species tree
fastoma_0_3_5	higher_identity	9	descriptive	0.8537676124740404	0.9281049446005988	0.7904554317721328	-0.07222818414494814	-0.048869032703905746	-0.08961840177965075	native phylogenetically inferred pairs; supplied corrected OrthoFinder species tree
fastoma_0_3_5	lower_identity	9	descriptive	0.6961816164570885	0.919096147874456	0.5602905940455012	-0.07086600593851022	0.02036446572659234	-0.10873062906963626	native phylogenetically inferred pairs; supplied corrected OrthoFinder species tree
fastoma_0_3_5	missing_identity	0	empty_bin	NA	NA	NA	NA	NA	NA	native phylogenetically inferred pairs; supplied corrected OrthoFinder species tree
orthomcl_1_4	all	18	descriptive	0.7666097423043531	0.8741280597331272	0.6826440785636351	-0.08180352482211406	-0.06372476999305687	-0.09190344976982545	cross_species_final_group_cliques
orthomcl_1_4	higher_identity	9	descriptive	0.8342628559519211	0.8351266369952461	0.8334008598996072	-0.0917329406670675	-0.14184734030925839	-0.046672973652176375	cross_species_final_group_cliques
orthomcl_1_4	lower_identity	9	descriptive	0.6722163773789234	0.9131294824710086	0.5318872972276629	-0.09483124501667539	0.01439780032314486	-0.13713392588747453	cross_species_final_group_cliques
orthomcl_1_4	missing_identity	0	empty_bin	NA	NA	NA	NA	NA	NA	cross_species_final_group_cliques
